Mine_Status,Mine_Type,Company_Type,Operation_Type,Coal_Supply_Region,Average_Employees,Labor_Hours,log_production,Mine_State_with_rare,Mine_County_with_rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,6,13713,11.044488607696024,Alabama,Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,9,17641,10.145688355383795,Alabama,Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,21,51729,11.707455527093687,Alabama,Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,5,5287,8.278682162970906,Alabama,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,37,103971,12.454965811586716,Alabama,Jefferson
Active,Underground,Operating Subsidiary,Mine only,Appalachia Southern,339,870555,14.499870745730853,Alabama,Jefferson
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Southern,811,2001430,14.925946339513391,Alabama,Jefferson
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Southern,21,46420,10.801268021651186,Alabama,Jefferson
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,68,153593,12.401890219991898,Alabama,Jefferson
"Active, men working, not producing",Surface,Operating Subsidiary,Mine only,Appalachia Southern,67,176606,12.645829673554866,Alabama,Jefferson
Active,Surface,Operating Subsidiary,Mine only,Appalachia Southern,40,91618,11.822635627713861,Alabama,Jefferson
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,9,15721,10.242171626953942,Alabama,Jefferson
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,19,44039,11.676412425774474,Alabama,Jefferson
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Southern,46,114406,11.898480339992918,Alabama,Jefferson
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,38,103058,12.481493606831288,Alabama,Jefferson
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Appalachia Southern,89,266655,11.837910547573129,Alabama,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,25,88175,11.837881645630194,Alabama,Rare
"Active, men working, not producing",Underground,Operating Subsidiary,Mine and Preparation Plant,Appalachia Southern,552,1397523,14.697853944010763,Alabama,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,28,64628,10.963895944251435,Alabama,Rare
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,16,18108,10.082428401170604,Alabama,Rare
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,3,2419,8.167068178341237,Alabama,Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Southern,17,20305,9.730205020392843,Alabama,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Southern,56,99666,12.43331578204983,Alabama,Walker
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,23,43090,11.444282532247565,Alabama,Walker
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Southern,455,1032350,14.530019933376188,Alabama,Walker
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,9,18015,10.846069618364352,Alabama,Walker
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,23,58932,11.921930965154381,Alabama,Walker
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,60,150816,12.708794522456815,Alabama,Walker
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,2,1428,8.382975849296429,Alabama,Walker
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,5,7861,8.465057436995709,Alabama,Walker
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Southern,47,106644,11.34894664682399,Alabama,Walker
"Active, men working, not producing",Surface,Operating Subsidiary,Mine only,Appalachia Southern,18,40095,11.424225390205509,Alabama,Walker
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,3,1012,8.126813720726114,Alabama,Walker
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,19,48476,11.627779771639203,Alabama,Walker
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,34,68248,11.497578297356148,Alabama,Walker
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,28,55862,11.50472190761954,Alabama,Rare
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Appalachia Southern,47,118557,12.170802916947862,Alabama,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Western,113,255104,13.978810682249929,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Western,403,975631,15.733102798836168,Rare,Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Interior,2,978,5.247024072160486,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Interior,73,163520,11.421599338276206,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Uinta Region,194,352487,13.83828034750494,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Uinta Region,368,781246,15.43980181133413,Rare,Rare
Active,Underground,Operating Subsidiary,Mine only,Western,121,256322,13.610383726436863,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Uinta Region,180,362441,14.56663462288133,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Uinta Region,210,415143,14.657875270361084,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Western,29,50105,12.380416632630771,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Uinta Region,170,368293,14.560426794719172,Rare,Rare
Temporarily closed,Surface,Operating Subsidiary,Mine only,Uinta Region,22,55530,13.87234541946681,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Uinta Region,348,764074,15.231957719631062,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,404,1033342,16.175212008358354,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,138,295322,13.912020926344976,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,337,775119,15.576114701184673,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,7,14073,10.052079956585954,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,122,252973,14.514218250184866,Rare,Rare
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,160,216663,14.445093675781143,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,30,70011,12.647271625589449,Rare,Perry
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,232,506517,15.025377358518652,Rare,Perry
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,3,5648,10.234372782288558,Rare,Perry
"Active, men working, not producing",Underground,Operating Subsidiary,Mine only,Illinois Basin,116,288966,13.980978385186068,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,20,43884,12.685419986029043,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,88,197009,13.564699003221273,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,29,69884,13.455154561543056,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,381,851852,14.934082324371987,Rare,Rare
Active,Underground,Operating Subsidiary,Mine only,Illinois Basin,245,511966,14.52161394324824,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,60,141422,13.504147627592374,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,319,690843,15.457126364095439,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,12,3856,7.500529485395295,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,308,583712,14.583520746994841,Rare,Rare
"Active, men working, not producing",Surface,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,69,170216,13.72097238008976,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,421,945039,15.59949538281593,Rare,Rare
Active,Underground,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,280,712780,14.679677756160757,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,193,465483,15.54509156337177,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,36,81896,12.576003835895053,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,90,234648,13.829368097212729,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,115,298251,13.981975392130384,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,19,47927,12.141294095587993,Rare,Rare
"Active, men working, not producing",Surface,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,21,54223,12.174545858075428,Rare,Rare
"Active, men working, not producing",Underground,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,286,709777,14.590325740076427,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,186,421235,14.578129695231517,Rare,Rare
Active,Underground,Operating Subsidiary,Mine only,Illinois Basin,298,698279,14.892414584767467,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,258,621918,14.87084088442671,Rare,Rare
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,29,58860,8.013674142832684,Rare,Greene
Temporarily closed,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,6,17776,11.633477995366551,Rare,Knox
Active,Underground,Operating Subsidiary,Mine only,Illinois Basin,333,779953,15.073708728949581,Rare,Knox
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,206,479652,14.594973498628514,Rare,Knox
"Active, men working, not producing",Underground,Indepedent Producer Operator,Mine only,Illinois Basin,88,186682,13.260271428471405,Rare,Knox
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Illinois Basin,16,39601,12.717362161681452,Rare,Pike
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,48,116367,13.454933725836753,Rare,Pike
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,35,86102,13.307733615576302,Rare,Pike
Active,Underground,Indepedent Producer Operator,Mine only,Illinois Basin,16,30866,9.836171845251261,Rare,Pike
Active,Underground,Operating Subsidiary,Mine only,Illinois Basin,186,427026,14.103720990809116,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,591,1363500,15.879587795902216,Rare,Rare
Active,Surface,Operating Subsidiary,Mine and Preparation Plant,Illinois Basin,72,195441,13.473712966779617,Rare,Rare
Active,Surface,Indepedent Producer Operator,Mine and Preparation Plant,Illinois Basin,80,214859,13.924597222897425,Rare,Rare
Active,Surface,Operating Subsidiary,Mine only,Illinois Basin,121,287059,14.52938542801448,Rare,Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Illinois Basin,11,23217,12.138211276509937,Rare,Rare
"Active, men working, not producing",Surface,Indepedent Producer Operator,Mine only,Interior,7,16242,12.202059604039713,Rare,Rare
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,5030,8.452547997922705,Kentucky (East),Bell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,9,30140,10.439951682857124,Kentucky (East),Bell
Active,Surface,Contractor,Mine only,Appalachia Central,7,20017,11.605522877637695,Kentucky (East),Bell
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,31,30089,12.131569980110696,Kentucky (East),Bell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,17,38874,11.327595387111819,Kentucky (East),Bell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,27,51611,12.046918636567252,Kentucky (East),Bell
Active,Underground,Operating Subsidiary,Mine only,Appalachia Central,48,121691,12.463663999297939,Kentucky (East),Bell
Permanently abandoned,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,26,7352,10.065308738667605,Kentucky (East),Bell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,28,24065,11.462379259863024,Kentucky (East),Bell
Active,Underground,Indepedent Producer Operator,Mine and Preparation Plant,Appalachia Central,80,177702,12.193453356173796,Kentucky (East),Bell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,10,25991,11.522331093044324,Kentucky (East),Bell
Active,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,24,60078,12.270356446729375,Kentucky (East),Bell
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,5,7887,11.078427966041712,Kentucky (East),Rare
Permanently abandoned,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,21,56717,12.173430645114246,Kentucky (East),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,7,16460,9.392828581549459,Kentucky (East),Rare
Active,Surface,Indepedent Producer Operator,Mine only,Illinois Basin,24,68936,12.720906226693701,Rare,Rare
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,19,18687,11.171856680390034,Kentucky (East),Floyd
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,3,2787,9.563669725663818,Kentucky (East),Floyd
Active,Surface,Indepedent Producer Operator,Mine only,Appalachia Central,12,15475,11.351241480926113,Kentucky (East),Floyd
Temporarily closed,Underground,Indepedent Producer Operator,Mine only,Appalachia Central,10,1648,8.059276223305648,Kentucky (East),Floyd
